Timestamp,Water_Consumption
10/09/2019 08,168.97
10/09/2019 16,192.53
11/09/2019 00,85.11
11/09/2019 08,131.43
11/09/2019 16,138.56
12/09/2019 00,256.63
12/09/2019 08,263.86
12/09/2019 16,334.04
13/09/2019 00,322.47
13/09/2019 08,214.51
13/09/2019 16,73.4
14/09/2019 00,187.2
14/09/2019 08,154.8
14/09/2019 16,187.14
15/09/2019 00,253.01
15/09/2019 08,249.46
15/09/2019 16,187.57
16/09/2019 00,261.98
16/09/2019 08,263.94
16/09/2019 16,178.43
17/09/2019 00,104.82
17/09/2019 08,216.2
17/09/2019 16,282.76
18/09/2019 00,73.33
18/09/2019 08,129.19
18/09/2019 16,126.01
19/09/2019 00,152.22
19/09/2019 08,257.53
19/09/2019 16,63.58
20/09/2019 00,196.8
20/09/2019 08,126.45
20/09/2019 16,72.51
21/09/2019 00,97.98
21/09/2019 08,182.57
21/09/2019 16,153.3
22/09/2019 00,160.95
22/09/2019 08,284.79
22/09/2019 16,92.88
23/09/2019 00,253.27
23/09/2019 08,201.02
23/09/2019 16,230.01
24/09/2019 00,242.97
24/09/2019 08,151.81
24/09/2019 16,152.61
25/09/2019 00,178.25
25/09/2019 08,139.15
25/09/2019 16,85.92
26/09/2019 00,120.97
26/09/2019 08,102.2
26/09/2019 16,118.07
27/09/2019 00,181.2
27/09/2019 08,177.97
27/09/2019 16,158.1
28/09/2019 00,149.1
28/09/2019 08,347.3
28/09/2019 16,87.51
29/09/2019 00,121.5
29/09/2019 08,73
29/09/2019 16,158.41
30/09/2019 00,125.44
30/09/2019 08,169.87
30/09/2019 16,96.79
01/10/2019 00,188.91
01/10/2019 08,197.76
01/10/2019 16,151.39
02/10/2019 00,443.92
02/10/2019 08,114.36
02/10/2019 16,199.58
03/10/2019 00,235.29
03/10/2019 08,153.44
03/10/2019 16,192.85
04/10/2019 00,129.72
04/10/2019 08,166.51
04/10/2019 16,311.62
05/10/2019 00,56.66
05/10/2019 08,275.42
05/10/2019 16,90.36
06/10/2019 00,121.71
06/10/2019 08,149.5
06/10/2019 16,353.75
07/10/2019 00,120.73
07/10/2019 08,240.34
07/10/2019 16,192.67
08/10/2019 00,104.67
08/10/2019 08,42.76
08/10/2019 16,91.26
09/10/2019 00,212.59
09/10/2019 08,180.06
09/10/2019 16,274.61
10/10/2019 00,202.15
10/10/2019 08,190.63
10/10/2019 16,178.95
11/10/2019 00,145.38
11/10/2019 08,161.61
11/10/2019 16,242.57
12/10/2019 00,218.55
12/10/2019 08,179.72
12/10/2019 16,221.01
13/10/2019 00,200.19
13/10/2019 08,150.48
13/10/2019 16,245.8
14/10/2019 00,93.44
14/10/2019 08,123.34
14/10/2019 16,131.19
15/10/2019 00,102.86
15/10/2019 08,241.73
15/10/2019 16,91.48
16/10/2019 00,299.52
16/10/2019 08,187.76
16/10/2019 16,120.32
17/10/2019 00,121.13
17/10/2019 08,294.67
17/10/2019 16,111.58
18/10/2019 00,234.2
18/10/2019 08,357.61
18/10/2019 16,106.91
19/10/2019 00,83.59
19/10/2019 08,283.5
19/10/2019 16,276.19
20/10/2019 00,132.1
20/10/2019 08,140.62
20/10/2019 16,243.97
21/10/2019 00,303.06
21/10/2019 08,142.46
21/10/2019 16,210.71
22/10/2019 00,230.95
22/10/2019 08,199.3
22/10/2019 16,157.64
23/10/2019 00,69.86
23/10/2019 08,170.81
23/10/2019 16,159.06
24/10/2019 00,70.27
24/10/2019 08,147.91
24/10/2019 16,87.03
25/10/2019 00,284.19
25/10/2019 08,282.56
25/10/2019 16,141.19
26/10/2019 00,292.53
26/10/2019 08,149.83
26/10/2019 16,147.16
27/10/2019 00,169.92
27/10/2019 08,71.41
27/10/2019 16,207.81
28/10/2019 00,157.25
28/10/2019 08,207.41
28/10/2019 16,118.3
29/10/2019 00,315.56
29/10/2019 08,116.01
29/10/2019 16,130.65
30/10/2019 00,357.22
30/10/2019 08,196.03
30/10/2019 16,116.67
31/10/2019 00,184.03
31/10/2019 08,78.96
31/10/2019 16,106.46
01/11/2019 00,189.5
01/11/2019 08,183.78
01/11/2019 16,86.96
02/11/2019 00,93.2
02/11/2019 08,221.75
02/11/2019 16,119.85
03/11/2019 00,226.34
03/11/2019 08,225.1
03/11/2019 16,161.36
04/11/2019 00,111.52
04/11/2019 08,172.79
04/11/2019 16,121.46
05/11/2019 00,70.59
05/11/2019 08,139.39
05/11/2019 16,311.88
06/11/2019 00,134.64
06/11/2019 08,220.71
06/11/2019 16,164.97
07/11/2019 00,74.99
07/11/2019 08,220.99
07/11/2019 16,322.6
08/11/2019 00,239.94
08/11/2019 08,250.09
08/11/2019 16,171.15
09/11/2019 00,165.03
09/11/2019 08,213.56
09/11/2019 16,165.83
10/11/2019 00,274.97
10/11/2019 08,119.04
10/11/2019 16,262.12
11/11/2019 00,134.76
11/11/2019 08,207
11/11/2019 16,87.62
12/11/2019 00,106.48
12/11/2019 08,181.28
12/11/2019 16,344.27
13/11/2019 00,277.5
13/11/2019 08,148.27
13/11/2019 16,211.72
14/11/2019 00,135.55
14/11/2019 08,263.52
14/11/2019 16,111.4
15/11/2019 00,228.08
15/11/2019 08,107.1
15/11/2019 16,119.44
16/11/2019 00,143.5
16/11/2019 08,233.73
16/11/2019 16,125.4
17/11/2019 00,287.45
17/11/2019 08,306.31
17/11/2019 16,164.4
18/11/2019 00,97.82
18/11/2019 08,205.14
18/11/2019 16,206.7
19/11/2019 00,221.1
19/11/2019 08,204.27
19/11/2019 16,181.99
20/11/2019 00,159.8
20/11/2019 08,237.71
20/11/2019 16,183.16
21/11/2019 00,153.94
21/11/2019 08,149.74
21/11/2019 16,102.47
22/11/2019 00,178.88
22/11/2019 08,147.26
22/11/2019 16,75.52
23/11/2019 00,178.4
23/11/2019 08,200.69
23/11/2019 16,93.01
24/11/2019 00,226.68
24/11/2019 08,105
24/11/2019 16,239.35
25/11/2019 00,86.31
25/11/2019 08,103.03
25/11/2019 16,205.17
26/11/2019 00,182.68
26/11/2019 08,230.1
26/11/2019 16,246.78
27/11/2019 00,271.47
27/11/2019 08,102.19
27/11/2019 16,210.81
28/11/2019 00,132.8
28/11/2019 08,262.63
28/11/2019 16,181.06
29/11/2019 00,242.76
29/11/2019 08,96.13
29/11/2019 16,147.55
30/11/2019 00,139.6
30/11/2019 08,205.05
30/11/2019 16,99.72
01/12/2019 00,128.63
01/12/2019 08,212.22
01/12/2019 16,90.79
02/12/2019 00,189.97
02/12/2019 08,232.62
02/12/2019 16,141.91
03/12/2019 00,133.73
03/12/2019 08,159.69
03/12/2019 16,97
04/12/2019 00,243.39
04/12/2019 08,255.76
04/12/2019 16,356.32
05/12/2019 00,79.4
05/12/2019 08,116.76
05/12/2019 16,115.88
06/12/2019 00,159.86
06/12/2019 08,226.5
06/12/2019 16,205.38
07/12/2019 00,197.3
07/12/2019 08,221.35
07/12/2019 16,325.37
08/12/2019 00,149.42
08/12/2019 08,153.58
08/12/2019 16,292.74
09/12/2019 00,115.99
09/12/2019 08,133.94
09/12/2019 16,254.38
10/12/2019 00,275.83
10/12/2019 08,191.97
10/12/2019 16,78.98
11/12/2019 00,198.68
11/12/2019 08,95.1
11/12/2019 16,54.11
12/12/2019 00,96.56
12/12/2019 08,163.73
12/12/2019 16,76.77
13/12/2019 00,387.29
13/12/2019 08,75.17
13/12/2019 16,76.78
14/12/2019 00,88.14
14/12/2019 08,128.94
14/12/2019 16,104.3
15/12/2019 00,120.77
15/12/2019 08,294.84
15/12/2019 16,221.7
16/12/2019 00,151.09
16/12/2019 08,44.14
16/12/2019 16,202.7
17/12/2019 00,166.03
17/12/2019 08,116.98
17/12/2019 16,98.76
18/12/2019 00,180.35
18/12/2019 08,208.24
18/12/2019 16,224.97
19/12/2019 00,123.05
19/12/2019 08,154.46
19/12/2019 16,100.21
20/12/2019 00,148.93
20/12/2019 08,95.1
20/12/2019 16,130.04
21/12/2019 00,297.33
21/12/2019 08,247.34
21/12/2019 16,45.83
22/12/2019 00,110.06
22/12/2019 08,121.51
22/12/2019 16,190.64
23/12/2019 00,139.74
23/12/2019 08,79.07
23/12/2019 16,91.06
24/12/2019 00,299.29
24/12/2019 08,203.47
24/12/2019 16,104.76
25/12/2019 00,172.82
25/12/2019 08,167.94
25/12/2019 16,217.04
26/12/2019 00,89.08
26/12/2019 08,105.09
26/12/2019 16,178.58
27/12/2019 00,235.83
27/12/2019 08,131.68
27/12/2019 16,149.35
28/12/2019 00,185.67
28/12/2019 08,268.27
28/12/2019 16,178.07
29/12/2019 00,70.15
29/12/2019 08,113.11
29/12/2019 16,113.61
30/12/2019 00,81.71
30/12/2019 08,111.8
30/12/2019 16,142.44
31/12/2019 00,83.65
31/12/2019 08,261.3
31/12/2019 16,167.54
01/01/2020 00,255.24
01/01/2020 08,199.44
01/01/2020 16,106.45
02/01/2020 00,210.69
02/01/2020 08,89.53
02/01/2020 16,145.45
03/01/2020 00,194.82
03/01/2020 08,67.37
03/01/2020 16,122.41
04/01/2020 00,246.28
04/01/2020 08,174.31
04/01/2020 16,107.99
05/01/2020 00,149.94
05/01/2020 08,120.11
05/01/2020 16,68.05
06/01/2020 00,128.82
06/01/2020 08,138.38
06/01/2020 16,156.29
07/01/2020 00,75.2
07/01/2020 08,286.39
07/01/2020 16,61.94
08/01/2020 00,137.92
08/01/2020 08,186.52
08/01/2020 16,151.76
09/01/2020 00,224.48
09/01/2020 08,150.75
09/01/2020 16,100.45
10/01/2020 00,203.9
10/01/2020 08,103.96
10/01/2020 16,154.27
11/01/2020 00,194.64
11/01/2020 08,70.16
11/01/2020 16,62.19
12/01/2020 00,181.65
12/01/2020 08,201.83
12/01/2020 16,228.42
13/01/2020 00,188.74
13/01/2020 08,226.88
13/01/2020 16,114.68
14/01/2020 00,231.03
14/01/2020 08,273.47
14/01/2020 16,162.46
15/01/2020 00,143.53
15/01/2020 08,130.64
15/01/2020 16,130.1
16/01/2020 00,108.17
16/01/2020 08,155.39
16/01/2020 16,211.28
17/01/2020 00,261.25
17/01/2020 08,211.22
17/01/2020 16,113.5
18/01/2020 00,102.46
18/01/2020 08,113.41
18/01/2020 16,146.29
19/01/2020 00,71.21
19/01/2020 08,45.83
19/01/2020 16,161.74
20/01/2020 00,104.28
20/01/2020 08,174.06
20/01/2020 16,96.82
21/01/2020 00,177.55
21/01/2020 08,69.88
21/01/2020 16,169.88
22/01/2020 00,153.32
22/01/2020 08,226.58
22/01/2020 16,237.64
23/01/2020 00,167.79
23/01/2020 08,126.93
23/01/2020 16,66.12
24/01/2020 00,190.42
24/01/2020 08,174.82
24/01/2020 16,184.14
25/01/2020 00,54.65
25/01/2020 08,217.55
25/01/2020 16,216.2
26/01/2020 00,83.01
26/01/2020 08,314.71
26/01/2020 16,181.35
27/01/2020 00,324.34
27/01/2020 08,132.17
27/01/2020 16,90.43
28/01/2020 00,58.11
28/01/2020 08,113.16
28/01/2020 16,164.24
29/01/2020 00,142.44
29/01/2020 08,120.15
29/01/2020 16,174.42
30/01/2020 00,73.34
30/01/2020 08,165.9
30/01/2020 16,163.93
31/01/2020 00,115.6
31/01/2020 08,111.55
31/01/2020 16,340.45
01/02/2020 00,106.02
01/02/2020 08,159.23
01/02/2020 16,121.33
02/02/2020 00,89.73
02/02/2020 08,158.93
02/02/2020 16,67.75
03/02/2020 00,172.95
03/02/2020 08,304.15
03/02/2020 16,123.71
04/02/2020 00,126.28
04/02/2020 08,71.35
04/02/2020 16,118.77
05/02/2020 00,157.44
05/02/2020 08,189.39
05/02/2020 16,218.35
06/02/2020 00,152.5
06/02/2020 08,159.35
06/02/2020 16,220.79
07/02/2020 00,154.7
07/02/2020 08,181.49
07/02/2020 16,204.56
08/02/2020 00,125.69
08/02/2020 08,90.2
08/02/2020 16,129.55
09/02/2020 00,202.93
09/02/2020 08,107.77
09/02/2020 16,86.28
10/02/2020 00,209.88
10/02/2020 08,215.76
10/02/2020 16,175.7
11/02/2020 00,84.18
11/02/2020 08,195.47
11/02/2020 16,277.58
12/02/2020 00,89.31
12/02/2020 08,236.96
12/02/2020 16,251.38
13/02/2020 00,259.08
13/02/2020 08,333.71
13/02/2020 16,110.16
14/02/2020 00,173.21
14/02/2020 08,178.98
14/02/2020 16,169.36
15/02/2020 00,100.66
15/02/2020 08,70.61
15/02/2020 16,225.21
16/02/2020 00,109.04
16/02/2020 08,121.27
16/02/2020 16,118.58
17/02/2020 00,114.05
17/02/2020 08,243.16
17/02/2020 16,64.54
18/02/2020 00,116.66
18/02/2020 08,65.65
18/02/2020 16,125.36
19/02/2020 00,202.55
19/02/2020 08,76.82
19/02/2020 16,69.9
20/02/2020 00,192.85
20/02/2020 08,52.01
20/02/2020 16,57.91
21/02/2020 00,115.64
21/02/2020 08,107.22
21/02/2020 16,127.93
22/02/2020 00,156.49
22/02/2020 08,126.49
22/02/2020 16,143.44
23/02/2020 00,153.37
23/02/2020 08,113.96
23/02/2020 16,209.33
24/02/2020 00,120.39
24/02/2020 08,92.54
24/02/2020 16,197.52
25/02/2020 00,259.66
25/02/2020 08,106.16
25/02/2020 16,180.37
26/02/2020 00,110.23
26/02/2020 08,135.79
26/02/2020 16,88.51
27/02/2020 00,182.32
27/02/2020 08,100.4
27/02/2020 16,103.87
28/02/2020 00,94.34
28/02/2020 08,133.28
28/02/2020 16,191.26
29/02/2020 00,141.12
29/02/2020 08,302.65
29/02/2020 16,138.85
01/03/2020 00,123.42
01/03/2020 08,205.81
01/03/2020 16,317.13
02/03/2020 00,126.1
02/03/2020 08,82.32
02/03/2020 16,131.53
03/03/2020 00,167.54
03/03/2020 08,74.33
03/03/2020 16,157.53
04/03/2020 00,206.96
04/03/2020 08,132.04
04/03/2020 16,88.86
05/03/2020 00,148.03
05/03/2020 08,278.47
05/03/2020 16,83.71
06/03/2020 00,311.79
06/03/2020 08,111.63
06/03/2020 16,70.1
07/03/2020 00,110.81
07/03/2020 08,155.34
07/03/2020 16,260.16
08/03/2020 00,136.73
08/03/2020 08,217.83
08/03/2020 16,222.53
09/03/2020 00,327.09
09/03/2020 08,285.04
09/03/2020 16,183.97
10/03/2020 00,144.45
10/03/2020 08,129.86
10/03/2020 16,239.74
11/03/2020 00,206.5
11/03/2020 08,152.86
11/03/2020 16,88.73
12/03/2020 00,126.54
12/03/2020 08,202.32
12/03/2020 16,258.02
13/03/2020 00,138.75
13/03/2020 08,78.66
13/03/2020 16,204.03
14/03/2020 00,207.42
14/03/2020 08,135.47
14/03/2020 16,164.29
15/03/2020 00,103.74
15/03/2020 08,242.56
15/03/2020 16,334.35
16/03/2020 00,186.83
16/03/2020 08,136.17
16/03/2020 16,124.93
17/03/2020 00,51.6
17/03/2020 08,265.84
17/03/2020 16,138.05
18/03/2020 00,213.31
18/03/2020 08,113.45
18/03/2020 16,241.29
19/03/2020 00,79.43
19/03/2020 08,174.94
19/03/2020 16,94.17
20/03/2020 00,201.24
20/03/2020 08,182.8
20/03/2020 16,170.68
21/03/2020 00,126.64
21/03/2020 08,63.17
21/03/2020 16,135.1
22/03/2020 00,208.76
22/03/2020 08,225.09
22/03/2020 16,191.24
23/03/2020 00,353.5
23/03/2020 08,153.43
23/03/2020 16,153.98
24/03/2020 00,56.53
24/03/2020 08,160.32
24/03/2020 16,100.77
25/03/2020 00,117.87
25/03/2020 08,120.14
25/03/2020 16,109.25
26/03/2020 00,56.85
26/03/2020 08,238.75
26/03/2020 16,120.02
27/03/2020 00,192.78
27/03/2020 08,264.77
27/03/2020 16,128.88
28/03/2020 00,172.99
28/03/2020 08,294.94
28/03/2020 16,253.96
29/03/2020 00,205.24
29/03/2020 08,167.88
29/03/2020 16,137.57
30/03/2020 00,234.73
30/03/2020 08,139.32
30/03/2020 16,116.35
31/03/2020 00,176.2
31/03/2020 08,79.44
31/03/2020 16,195.95
01/04/2020 00,235.93
01/04/2020 08,74.73
01/04/2020 16,236.32
02/04/2020 00,172.21
02/04/2020 08,68.03
